X,CH1
-3.3199997953e-03,4.72e+00
-3.2799997235e-03,4.68e+00
-3.2399998846e-03,4.72e+00
-3.1999998128e-03,4.68e+00
-3.1599997411e-03,4.72e+00
-3.1199999022e-03,4.72e+00
-3.0799998304e-03,4.68e+00
-3.0399997587e-03,4.68e+00
-2.9999996869e-03,4.72e+00
-2.9599998480e-03,4.68e+00
-2.9199997763e-03,4.68e+00
-2.8799997045e-03,4.68e+00
-2.8399998656e-03,4.72e+00
-2.7999997938e-03,4.68e+00
-2.7599997221e-03,4.72e+00
-2.7199998832e-03,4.68e+00
-2.6799998114e-03,4.72e+00
-2.6399997397e-03,4.72e+00
-2.5999996679e-03,4.68e+00
-2.5599998290e-03,4.68e+00
-2.5199997573e-03,-4.00e-02
-2.4799996855e-03,0.00e+00
-2.4399998466e-03,4.00e-02
-2.3999997748e-03,0.00e+00
-2.3599997031e-03,0.00e+00
-2.3199996313e-03,0.00e+00
-2.2799997924e-03,-4.00e-02
-2.2399999535e-03,0.00e+00
-2.1999996489e-03,0.00e+00
-2.1599998100e-03,0.00e+00
-2.1199995054e-03,4.72e+00
-2.0799996665e-03,4.68e+00
-2.0399998276e-03,4.72e+00
-1.9999995230e-03,4.68e+00
-1.9599996841e-03,4.72e+00
-1.9199998452e-03,4.68e+00
-1.8799995406e-03,4.72e+00
-1.8399997017e-03,4.68e+00
-1.7999998628e-03,4.72e+00
-1.7599995582e-03,4.68e+00
-1.7199997193e-03,4.72e+00
-1.6799998803e-03,4.68e+00
-1.6399995758e-03,4.72e+00
-1.5999997368e-03,4.68e+00
-1.5599998979e-03,4.72e+00
-1.5199995933e-03,0.00e+00
-1.4799997544e-03,0.00e+00
-1.4399999155e-03,0.00e+00
-1.3999996109e-03,0.00e+00
-1.3599997720e-03,0.00e+00
-1.3199994674e-03,0.00e+00
-1.2799996285e-03,0.00e+00
-1.2399997896e-03,0.00e+00
-1.1999994850e-03,0.00e+00
-1.1599996461e-03,0.00e+00
-1.1199998072e-03,4.72e+00
-1.0799995026e-03,4.68e+00
-1.0399996637e-03,4.68e+00
-9.9999982476e-04,4.72e+00
-9.5999952018e-04,4.72e+00
-9.1999968126e-04,4.68e+00
-8.7999984235e-04,4.72e+00
-8.3999953777e-04,4.68e+00
-7.9999969885e-04,4.72e+00
-7.5999985993e-04,4.68e+00
-7.1999955535e-04,4.72e+00
-6.7999971643e-04,4.68e+00
-6.3999941185e-04,4.72e+00
-5.9999957293e-04,4.68e+00
-5.5999973401e-04,4.68e+00
-5.1999942943e-04,4.72e+00
-4.7999959052e-04,4.68e+00
-4.3999975160e-04,4.68e+00
-3.9999944702e-04,4.68e+00
-3.5999960810e-04,4.72e+00
-3.1999976918e-04,4.68e+00
-2.7999946460e-04,4.72e+00
-2.3999962568e-04,4.72e+00
-1.9999978676e-04,4.68e+00
-1.5999948218e-04,4.72e+00
-1.1999964327e-04,4.68e+00
-7.9999804348e-05,4.68e+00
-3.9999499768e-05,4.64e+00
3.3915042909e-10,0.00e+00
4.0000178069e-05,0.00e+00
8.0000482649e-05,-4.00e-02
1.2000032157e-04,0.00e+00
1.6000062615e-04,0.00e+00
2.0000046507e-04,0.00e+00
2.4000030398e-04,0.00e+00
2.8000060856e-04,4.00e-02
3.2000044748e-04,0.00e+00
3.6000028640e-04,0.00e+00
4.0000059098e-04,4.72e+00
4.4000042990e-04,4.68e+00
4.8000026882e-04,4.72e+00
5.2000057340e-04,4.68e+00
5.6000041232e-04,4.68e+00
6.0000025123e-04,4.64e+00
6.4000055581e-04,4.68e+00
6.8000039473e-04,4.72e+00
7.2000023365e-04,4.68e+00
7.6000053823e-04,4.72e+00
8.0000037715e-04,4.68e+00
8.4000068173e-04,4.72e+00
8.8000052065e-04,4.72e+00
9.2000035957e-04,4.68e+00
9.6000066414e-04,4.68e+00
1.0000005031e-03,4.72e+00
1.0400003420e-03,4.68e+00
1.0800006466e-03,4.72e+00
1.1200004855e-03,4.72e+00
1.1600003244e-03,4.64e+00
1.2000006290e-03,4.64e+00
1.2400004679e-03,4.72e+00
1.2800003068e-03,4.68e+00
1.3200006114e-03,4.76e+00
1.3600004503e-03,4.68e+00
1.4000002892e-03,4.72e+00
1.4400005938e-03,4.68e+00
1.4800004327e-03,4.72e+00
1.5200007373e-03,0.00e+00
1.5600005762e-03,0.00e+00
1.6000004151e-03,0.00e+00
1.6400007197e-03,0.00e+00
1.6800000930e-03,0.00e+00
1.7200003976e-03,-4.00e-02
1.7600007021e-03,0.00e+00
1.8000000754e-03,0.00e+00
1.8400003800e-03,0.00e+00
1.8800006846e-03,0.00e+00
1.9200009891e-03,4.72e+00
1.9600003624e-03,4.68e+00
2.0000006670e-03,4.72e+00
2.0400009716e-03,4.64e+00
2.0800003448e-03,4.68e+00
2.1200006494e-03,4.72e+00
2.1600009540e-03,4.72e+00
2.2000003272e-03,4.68e+00
2.2400006318e-03,4.72e+00
2.2800009364e-03,4.68e+00
2.3200003096e-03,4.68e+00
2.3600006142e-03,4.72e+00
2.4000009188e-03,4.68e+00
2.4400002921e-03,4.72e+00
2.4800005966e-03,4.68e+00
2.5200009012e-03,4.72e+00
2.5600002745e-03,4.68e+00
2.6000005791e-03,4.64e+00
2.6400008836e-03,4.68e+00
2.6800002569e-03,4.72e+00
2.7200005615e-03,4.68e+00
2.7600008661e-03,4.72e+00
2.8000002393e-03,4.72e+00
2.8400005439e-03,4.68e+00
2.8800008485e-03,4.68e+00
2.9200002217e-03,4.72e+00
2.9600005263e-03,4.68e+00
3.0000008309e-03,4.72e+00
3.0400002041e-03,0.00e+00
3.0800005087e-03,0.00e+00
3.1200008133e-03,0.00e+00
3.1600001866e-03,0.00e+00
3.2000004911e-03,0.00e+00
3.2400007957e-03,-4.00e-02
3.2800001690e-03,0.00e+00
3.3200004736e-03,0.00e+00
3.3600007781e-03,0.00e+00
3.4000010827e-03,0.00e+00
3.4400004560e-03,4.72e+00
3.4800007606e-03,4.68e+00
3.5200010651e-03,4.68e+00
3.5600004384e-03,4.64e+00
3.6000007430e-03,4.68e+00
3.6400010476e-03,4.72e+00
3.6800004208e-03,4.68e+00
3.7200007254e-03,4.72e+00
3.7600010300e-03,4.68e+00
3.8000004032e-03,4.72e+00
3.8400007078e-03,4.68e+00
3.8800010124e-03,4.72e+00
3.9200003856e-03,4.72e+00
3.9600006902e-03,4.64e+00
4.0000009948e-03,4.68e+00
4.0400003681e-03,4.72e+00
4.0800006726e-03,4.68e+00
4.1200009772e-03,4.72e+00
4.1600003505e-03,4.68e+00
4.2000006551e-03,4.68e+00
4.2400009596e-03,4.68e+00
4.2800003329e-03,4.72e+00
4.3200006375e-03,4.68e+00
4.3600009421e-03,4.72e+00
4.4000003153e-03,4.68e+00
4.4400006199e-03,4.72e+00
4.4800009245e-03,4.68e+00
4.5200002977e-03,4.68e+00
4.5600006023e-03,0.00e+00
4.6000009069e-03,4.00e-02
4.6400002801e-03,0.00e+00
4.6800005847e-03,0.00e+00
4.7200008893e-03,0.00e+00
4.7600002626e-03,-4.00e-02
4.8000005671e-03,0.00e+00
4.8400008717e-03,-4.00e-02
4.8800011763e-03,0.00e+00
4.9200005496e-03,0.00e+00
4.9600008541e-03,0.00e+00
5.0000011587e-03,4.76e+00
5.0400005320e-03,4.68e+00
5.0800008366e-03,4.72e+00
5.1200011411e-03,4.68e+00
5.1600005144e-03,4.68e+00
5.2000008190e-03,4.68e+00
5.2400011235e-03,4.72e+00
5.2800004968e-03,4.72e+00
5.3200008014e-03,4.68e+00
5.3600011060e-03,4.72e+00
5.4000004792e-03,4.68e+00
5.4400007838e-03,4.68e+00
5.4800010884e-03,4.72e+00
5.5200004616e-03,4.68e+00
5.5600007662e-03,4.72e+00
5.6000010708e-03,4.68e+00
5.6400004441e-03,4.68e+00
5.6800007486e-03,4.68e+00
5.7200010532e-03,4.68e+00
5.7600004265e-03,4.72e+00
5.8000007311e-03,4.68e+00
