X,CH1
-7.3600007430e-03,4.64e+00
-7.3200004384e-03,4.72e+00
-7.2800010651e-03,4.64e+00
-7.2400007606e-03,4.64e+00
-7.2000004560e-03,4.64e+00
-7.1600010827e-03,4.64e+00
-7.1200007781e-03,4.64e+00
-7.0800004736e-03,4.64e+00
-7.0400001690e-03,4.64e+00
-7.0000007957e-03,4.64e+00
-6.9600004911e-03,4.64e+00
-6.9200001866e-03,4.64e+00
-6.8800008133e-03,4.64e+00
-6.8400005087e-03,4.64e+00
-6.8000002041e-03,4.64e+00
-6.7600008309e-03,4.64e+00
-6.7200005263e-03,4.64e+00
-6.6800002217e-03,4.64e+00
-6.6400008485e-03,4.64e+00
-6.6000005439e-03,4.72e+00
-6.5600002393e-03,4.64e+00
-6.5200008661e-03,4.64e+00
-6.4800005615e-03,4.64e+00
-6.4400002569e-03,4.64e+00
-6.4000008836e-03,4.64e+00
-6.3600005791e-03,4.64e+00
-6.3200002745e-03,4.64e+00
-6.2800009012e-03,4.64e+00
-6.2400005966e-03,4.64e+00
-6.2000002921e-03,4.64e+00
-6.1600009188e-03,4.64e+00
-6.1200006142e-03,4.64e+00
-6.0800003096e-03,4.64e+00
-6.0400009364e-03,4.72e+00
-6.0000006318e-03,4.64e+00
-5.9600003272e-03,4.72e+00
-5.9200009540e-03,4.64e+00
-5.8800006494e-03,4.64e+00
-5.8400003448e-03,4.64e+00
-5.8000009716e-03,4.64e+00
-5.7600006670e-03,4.64e+00
-5.7200003624e-03,4.64e+00
-5.6800009891e-03,4.64e+00
-5.6400006846e-03,4.64e+00
-5.6000003800e-03,4.64e+00
-5.5600000754e-03,4.64e+00
-5.5200007021e-03,4.64e+00
-5.4800003976e-03,4.64e+00
-5.4400000930e-03,4.64e+00
-5.4000007197e-03,4.64e+00
-5.3600004151e-03,4.64e+00
-5.3200005762e-03,4.64e+00
-5.2800007373e-03,4.64e+00
-5.2400004327e-03,4.64e+00
-5.2000005938e-03,4.64e+00
-5.1600002892e-03,4.64e+00
-5.1200004503e-03,4.64e+00
-5.0800006114e-03,4.64e+00
-5.0400003068e-03,4.64e+00
-5.0000004679e-03,4.64e+00
-4.9600006290e-03,4.64e+00
-4.9200003244e-03,4.64e+00
-4.8800004855e-03,4.64e+00
-4.8400006466e-03,4.64e+00
-4.8000003420e-03,4.64e+00
-4.7600005031e-03,4.64e+00
-4.7200006641e-03,4.64e+00
-4.6800003596e-03,4.64e+00
-4.6400005206e-03,4.64e+00
-4.6000006817e-03,4.64e+00
-4.5600003771e-03,4.64e+00
-4.5200005382e-03,4.64e+00
-4.4800002337e-03,4.64e+00
-4.4400003947e-03,4.64e+00
-4.4000005558e-03,4.64e+00
-4.3600002512e-03,4.64e+00
-4.3200004123e-03,4.64e+00
-4.2800005734e-03,4.64e+00
-4.2400002688e-03,4.64e+00
-4.2000004299e-03,4.64e+00
-4.1600005910e-03,4.64e+00
-4.1200002864e-03,4.64e+00
-4.0800004475e-03,4.64e+00
-4.0400006086e-03,4.64e+00
-4.0000003040e-03,4.64e+00
-3.9600004651e-03,4.64e+00
-3.9200006261e-03,4.64e+00
-3.8800003216e-03,4.64e+00
-3.8400004826e-03,4.64e+00
-3.8000001781e-03,4.64e+00
-3.7600003392e-03,4.64e+00
-3.7200005002e-03,4.64e+00
-3.6800001957e-03,4.64e+00
-3.6400003567e-03,4.64e+00
-3.6000005178e-03,4.64e+00
-3.5600002132e-03,4.64e+00
-3.5200003743e-03,4.64e+00
-3.4800005354e-03,4.64e+00
-3.4400002308e-03,4.64e+00
-3.4000003919e-03,4.64e+00
-3.3600005530e-03,4.64e+00
-3.3200002484e-03,4.64e+00
-3.2800004095e-03,4.64e+00
-3.2400005706e-03,4.64e+00
-3.2000002660e-03,4.64e+00
-3.1600004271e-03,4.64e+00
-3.1200005881e-03,4.64e+00
-3.0800002836e-03,4.64e+00
-3.0400004447e-03,4.64e+00
-3.0000001401e-03,4.64e+00
-2.9600003012e-03,4.64e+00
-2.9200004622e-03,4.64e+00
-2.8800001577e-03,4.64e+00
-2.8400003187e-03,4.64e+00
-2.8000004798e-03,4.64e+00
-2.7600001752e-03,4.64e+00
-2.7200003363e-03,4.64e+00
-2.6800004974e-03,4.72e+00
-2.6400001928e-03,4.64e+00
-2.6000003539e-03,4.64e+00
-2.5600005150e-03,4.64e+00
-2.5200002104e-03,4.64e+00
-2.4800003715e-03,4.64e+00
-2.4400005326e-03,4.64e+00
-2.4000002280e-03,4.64e+00
-2.3600003891e-03,4.64e+00
-2.3200000845e-03,4.64e+00
-2.2800002456e-03,4.64e+00
-2.2400004067e-03,4.64e+00
-2.2000001021e-03,4.64e+00
-2.1600002632e-03,4.64e+00
-2.1200004242e-03,4.64e+00
-2.0800001197e-03,4.64e+00
-2.0400002807e-03,4.64e+00
-2.0000004418e-03,4.64e+00
-1.9600001372e-03,4.64e+00
-1.9200002983e-03,4.64e+00
-1.8800004594e-03,4.64e+00
-1.8400001548e-03,4.64e+00
-1.8000003159e-03,4.64e+00
-1.7600004770e-03,4.64e+00
-1.7200001724e-03,4.64e+00
-1.6800003335e-03,4.64e+00
-1.6400004946e-03,4.64e+00
-1.6000001900e-03,4.64e+00
-1.5600003511e-03,4.64e+00
-1.5200000465e-03,4.64e+00
-1.4800002076e-03,4.64e+00
-1.4400003687e-03,4.64e+00
-1.4000002969e-03,4.64e+00
-1.3600002252e-03,4.64e+00
-1.3200001534e-03,4.64e+00
-1.2800003145e-03,4.64e+00
-1.2400002427e-03,4.64e+00
-1.2000001710e-03,4.64e+00
-1.1600003321e-03,4.64e+00
-1.1200002603e-03,4.64e+00
-1.0800001886e-03,4.64e+00
-1.0400001168e-03,4.64e+00
-1.0000002779e-03,4.64e+00
-9.6000020616e-04,4.64e+00
-9.2000013441e-04,4.64e+00
-8.8000029549e-04,4.64e+00
-8.4000022374e-04,4.64e+00
-8.0000015199e-04,4.64e+00
-7.6000031307e-04,4.64e+00
-7.2000024132e-04,4.64e+00
-6.8000016958e-04,4.64e+00
-6.4000009783e-04,4.64e+00
-6.0000025891e-04,4.64e+00
-5.6000018716e-04,4.64e+00
-5.2000011541e-04,4.64e+00
-4.8000027649e-04,4.64e+00
-4.4000020474e-04,4.64e+00
-4.0000013299e-04,4.64e+00
-3.6000029407e-04,4.64e+00
-3.2000022233e-04,4.64e+00
-2.8000015058e-04,4.64e+00
-2.4000007883e-04,4.64e+00
-2.0000023991e-04,4.64e+00
-1.6000016816e-04,4.64e+00
-1.2000009641e-04,4.64e+00
-8.0000257492e-05,4.64e+00
-4.0000185743e-05,4.64e+00
-1.1399388334e-10,4.64e+00
3.9999957755e-05,4.64e+00
7.9999796674e-05,4.64e+00
1.1999986842e-04,4.64e+00
1.5999994017e-04,4.64e+00
1.9999977909e-04,4.64e+00
2.3999985084e-04,4.64e+00
2.7999992259e-04,4.64e+00
3.1999976151e-04,4.64e+00
3.5999983326e-04,4.64e+00
3.9999990501e-04,4.64e+00
4.3999997675e-04,4.64e+00
4.7999981567e-04,4.64e+00
5.1999988742e-04,4.64e+00
5.5999984276e-04,4.64e+00
5.9999991450e-04,4.64e+00
6.3999986984e-04,4.64e+00
6.7999994159e-04,4.64e+00
7.1999989692e-04,4.64e+00
7.5999985225e-04,4.64e+00
7.9999992400e-04,4.64e+00
8.3999987934e-04,4.64e+00
8.7999995109e-04,4.64e+00
9.1999990642e-04,4.64e+00
9.5999986175e-04,4.64e+00
9.9999993350e-04,4.64e+00
1.0399998888e-03,4.64e+00
1.0799999606e-03,4.64e+00
1.1199999159e-03,4.64e+00
1.1599998713e-03,4.64e+00
1.1999999430e-03,4.64e+00
1.2399998983e-03,4.64e+00
1.2799999701e-03,4.64e+00
1.3199999254e-03,4.64e+00
1.3599998808e-03,4.64e+00
1.3999999525e-03,4.64e+00
1.4399999078e-03,4.64e+00
1.4799999214e-03,4.64e+00
1.5199999349e-03,4.72e+00
1.5599999485e-03,4.64e+00
1.5999999620e-03,4.64e+00
1.6399999755e-03,4.64e+00
1.6799999309e-03,4.64e+00
1.7199999444e-03,-7.99e-02
1.7599999580e-03,-7.99e-02
1.7999999715e-03,0.00e+00
1.8399999850e-03,0.00e+00
1.8799999404e-03,-7.99e-02
1.9199999539e-03,0.00e+00
1.9599999675e-03,-7.99e-02
1.9999999810e-03,-7.99e-02
2.0399999654e-03,0.00e+00
2.0799999790e-03,0.00e+00
2.1199999925e-03,4.64e+00
2.1599999770e-03,4.64e+00
2.1999999905e-03,4.64e+00
2.2399999895e-03,4.64e+00
2.2799999885e-03,4.64e+00
2.3199999947e-03,4.64e+00
2.3599999974e-03,4.64e+00
2.4000000000e-03,4.64e+00
2.4400000026e-03,4.64e+00
2.4800000053e-03,4.64e+00
2.5200000115e-03,4.64e+00
2.5600000105e-03,4.64e+00
2.6000000095e-03,4.56e+00
2.6400000230e-03,4.64e+00
2.6800000075e-03,4.64e+00
2.7200000210e-03,4.64e+00
2.7600000346e-03,4.64e+00
2.8000000190e-03,4.64e+00
2.8400000325e-03,4.64e+00
2.8800000461e-03,4.72e+00
2.9200000596e-03,4.64e+00
2.9600000150e-03,4.64e+00
3.0000000285e-03,4.64e+00
3.0400000420e-03,4.64e+00
3.0800000556e-03,4.64e+00
3.1200000691e-03,4.64e+00
3.1600000245e-03,4.64e+00
3.2000000380e-03,4.64e+00
3.2400000515e-03,4.56e+00
3.2800000651e-03,4.64e+00
3.3200000786e-03,4.64e+00
3.3600000922e-03,4.64e+00
3.4000000475e-03,4.64e+00
3.4400001192e-03,4.64e+00
3.4800000746e-03,4.64e+00
3.5200000299e-03,4.64e+00
3.5600001017e-03,4.64e+00
3.6000000570e-03,4.64e+00
3.6400001287e-03,4.64e+00
3.6800000841e-03,4.64e+00
3.7200000394e-03,-7.99e-02
3.7600001112e-03,-7.99e-02
3.8000000665e-03,0.00e+00
3.8400001382e-03,-7.99e-02
3.8800000936e-03,0.00e+00
3.9200000489e-03,0.00e+00
3.9600001207e-03,-7.99e-02
4.0000000760e-03,-7.99e-02
4.0400001477e-03,0.00e+00
4.0800001031e-03,-7.99e-02
4.1200000584e-03,4.64e+00
4.1600001302e-03,4.64e+00
4.2000000855e-03,4.64e+00
4.2400001572e-03,4.64e+00
4.2800001126e-03,4.64e+00
4.3200001843e-03,4.64e+00
4.3600000232e-03,4.64e+00
4.4000000950e-03,4.64e+00
4.4400001667e-03,4.64e+00
4.4800002385e-03,4.64e+00
4.5200000774e-03,4.64e+00
4.5600001492e-03,4.64e+00
4.6000002209e-03,4.64e+00
4.6400000598e-03,4.64e+00
4.6800001316e-03,4.64e+00
4.7200002033e-03,4.64e+00
4.7600000422e-03,4.64e+00
4.8000001140e-03,4.64e+00
4.8400001857e-03,4.64e+00
4.8800002575e-03,4.64e+00
4.9200000964e-03,4.64e+00
4.9600001682e-03,4.64e+00
5.0000002399e-03,4.64e+00
5.0400000788e-03,4.64e+00
5.0800001506e-03,4.72e+00
5.1200002223e-03,4.64e+00
5.1600002941e-03,4.64e+00
5.2000001330e-03,4.64e+00
5.2400002047e-03,4.64e+00
5.2800002765e-03,4.64e+00
5.3200001154e-03,4.64e+00
5.3600001872e-03,4.64e+00
5.4000002589e-03,4.64e+00
5.4400000978e-03,4.64e+00
5.4800001696e-03,4.64e+00
5.5200002413e-03,4.64e+00
5.5600003131e-03,4.72e+00
5.6000001520e-03,4.64e+00
5.6400002237e-03,4.64e+00
5.6800002955e-03,4.64e+00
5.7200001344e-03,4.64e+00
5.7600002062e-03,0.00e+00
5.8000002779e-03,-7.99e-02
5.8400001168e-03,-7.99e-02
5.8800001886e-03,0.00e+00
5.9200002603e-03,0.00e+00
5.9600003321e-03,-7.99e-02
6.0000001710e-03,0.00e+00
6.0400002427e-03,-7.99e-02
6.0800003145e-03,0.00e+00
6.1200001534e-03,-7.99e-02
6.1600002252e-03,4.64e+00
6.2000002969e-03,4.64e+00
6.2400003687e-03,4.64e+00
6.2800002076e-03,4.64e+00
6.3200000465e-03,4.64e+00
6.3600003511e-03,4.64e+00
6.4000001900e-03,4.64e+00
6.4400004946e-03,4.64e+00
6.4800003335e-03,4.64e+00
6.5200001724e-03,4.64e+00
6.5600004770e-03,4.64e+00
6.6000003159e-03,4.72e+00
6.6400001548e-03,4.64e+00
6.6800004594e-03,4.64e+00
6.7200002983e-03,4.64e+00
6.7600001372e-03,0.00e+00
6.8000004418e-03,-7.99e-02
6.8400002807e-03,0.00e+00
6.8800001197e-03,-7.99e-02
6.9200004242e-03,0.00e+00
6.9600002632e-03,-7.99e-02
7.0000001021e-03,0.00e+00
7.0400004067e-03,0.00e+00
7.0800002456e-03,-7.99e-02
7.1200000845e-03,-7.99e-02
7.1600003891e-03,4.64e+00
7.2000002280e-03,4.64e+00
7.2400005326e-03,4.64e+00
7.2800003715e-03,4.64e+00
7.3200002104e-03,4.64e+00
7.3600005150e-03,4.64e+00
7.4000003539e-03,4.64e+00
7.4400001928e-03,4.64e+00
7.4800004974e-03,4.64e+00
7.5200003363e-03,4.64e+00
7.5600001752e-03,4.64e+00
7.6000004798e-03,4.64e+00
7.6400003187e-03,4.64e+00
7.6800001577e-03,4.72e+00
7.7200004622e-03,4.64e+00
7.7600003012e-03,4.64e+00
7.8000001401e-03,4.64e+00
7.8400004447e-03,4.64e+00
7.8800002836e-03,4.64e+00
7.9200005881e-03,4.64e+00
7.9600004271e-03,4.64e+00
8.0000002660e-03,4.64e+00
8.0400005706e-03,4.64e+00
8.0800004095e-03,4.64e+00
8.1200002484e-03,4.64e+00
8.1600005530e-03,4.64e+00
8.2000003919e-03,4.64e+00
8.2400002308e-03,4.64e+00
8.2800005354e-03,4.64e+00
8.3200003743e-03,4.64e+00
8.3600002132e-03,4.64e+00
8.4000005178e-03,4.64e+00
8.4400003567e-03,4.64e+00
8.4800001957e-03,4.64e+00
8.5200005002e-03,4.72e+00
8.5600003392e-03,4.64e+00
8.6000001781e-03,4.64e+00
8.6400004826e-03,4.64e+00
8.6800003216e-03,4.64e+00
8.7200006261e-03,4.64e+00
8.7600004651e-03,4.72e+00
8.8000003040e-03,-7.99e-02
8.8400006086e-03,0.00e+00
8.8800004475e-03,-7.99e-02
8.9200002864e-03,0.00e+00
8.9600005910e-03,-7.99e-02
9.0000004299e-03,0.00e+00
9.0400002688e-03,0.00e+00
9.0800005734e-03,-7.99e-02
9.1200004123e-03,0.00e+00
9.1600002512e-03,0.00e+00
9.2000005558e-03,4.64e+00
9.2400003947e-03,4.64e+00
9.2800002337e-03,4.64e+00
9.3200005382e-03,4.72e+00
9.3600003771e-03,4.64e+00
9.4000006817e-03,4.64e+00
9.4400005206e-03,4.64e+00
9.4800003596e-03,4.64e+00
9.5200006641e-03,4.64e+00
9.5600005031e-03,4.64e+00
9.6000003420e-03,4.64e+00
9.6400006466e-03,4.64e+00
9.6800004855e-03,4.64e+00
9.7200003244e-03,4.64e+00
9.7600006290e-03,4.64e+00
9.8000004679e-03,-7.99e-02
9.8400003068e-03,0.00e+00
9.8800006114e-03,-7.99e-02
9.9200004503e-03,0.00e+00
9.9600002892e-03,-7.99e-02
1.0000000594e-02,0.00e+00
1.0040000433e-02,-7.99e-02
1.0080000737e-02,0.00e+00
1.0120000576e-02,-7.99e-02
1.0160000415e-02,-7.99e-02
1.0200000720e-02,4.72e+00
1.0240000093e-02,4.64e+00
1.0280000398e-02,4.72e+00
1.0320000702e-02,4.64e+00
1.0360000075e-02,4.64e+00
1.0400000380e-02,4.64e+00
1.0440000685e-02,4.64e+00
1.0480000989e-02,4.64e+00
1.0520000362e-02,4.64e+00
1.0560000667e-02,4.64e+00
1.0600000972e-02,4.64e+00
1.0640000345e-02,4.64e+00
1.0680000649e-02,4.64e+00
1.0720000954e-02,4.64e+00
1.0760000327e-02,4.64e+00
1.0800000632e-02,4.64e+00
1.0840000936e-02,-7.99e-02
1.0880000310e-02,0.00e+00
1.0920000614e-02,-7.99e-02
1.0960000919e-02,0.00e+00
1.1000000292e-02,-7.99e-02
1.1040000597e-02,0.00e+00
1.1080000901e-02,-7.99e-02
1.1120000274e-02,-7.99e-02
1.1160000579e-02,0.00e+00
1.1200000884e-02,-7.99e-02
1.1240000257e-02,4.64e+00
1.1280000561e-02,4.64e+00
1.1320000866e-02,4.64e+00
1.1360000239e-02,4.64e+00
1.1400000544e-02,4.64e+00
1.1440000848e-02,4.64e+00
1.1480000222e-02,4.64e+00
1.1520000526e-02,4.64e+00
1.1560000831e-02,4.72e+00
1.1600000204e-02,4.64e+00
1.1640000509e-02,4.64e+00
1.1680000813e-02,4.64e+00
1.1720000187e-02,4.64e+00
1.1760000491e-02,4.64e+00
1.1800000796e-02,4.64e+00
1.1840000169e-02,4.64e+00
1.1880000474e-02,0.00e+00
1.1920000778e-02,0.00e+00
1.1960001083e-02,-7.99e-02
1.2000000456e-02,-7.99e-02
1.2040000761e-02,0.00e+00
1.2080001065e-02,-7.99e-02
1.2120000438e-02,0.00e+00
1.2160000743e-02,-7.99e-02
1.2200001048e-02,0.00e+00
1.2240000421e-02,-7.99e-02
1.2280000725e-02,4.72e+00
1.2320001030e-02,4.64e+00
1.2360000403e-02,4.64e+00
1.2400000708e-02,4.64e+00
1.2440001012e-02,4.64e+00
1.2480000386e-02,4.64e+00
1.2520000690e-02,4.72e+00
1.2560000995e-02,4.64e+00
1.2600000368e-02,4.64e+00
1.2640000673e-02,4.64e+00
1.2680000977e-02,4.64e+00
1.2720000350e-02,4.64e+00
1.2760000655e-02,4.64e+00
1.2800000960e-02,4.64e+00
1.2840000333e-02,4.64e+00
1.2880000637e-02,0.00e+00
1.2920000942e-02,0.00e+00
1.2960000315e-02,0.00e+00
1.3000000620e-02,-7.99e-02
1.3040000924e-02,0.00e+00
1.3080000298e-02,-7.99e-02
1.3120000602e-02,0.00e+00
1.3160000907e-02,-7.99e-02
1.3200000280e-02,0.00e+00
1.3240000585e-02,-7.99e-02
1.3280000889e-02,0.00e+00
1.3320000263e-02,4.72e+00
1.3360000567e-02,4.64e+00
1.3400000872e-02,4.64e+00
1.3440001176e-02,4.64e+00
1.3480000550e-02,4.64e+00
1.3520000854e-02,4.64e+00
1.3560001159e-02,4.64e+00
1.3600000532e-02,4.72e+00
1.3640000837e-02,4.64e+00
1.3680001141e-02,4.64e+00
1.3720000514e-02,4.72e+00
1.3760000819e-02,4.64e+00
1.3800001124e-02,4.72e+00
1.3840000497e-02,4.64e+00
1.3880000801e-02,4.64e+00
1.3920001106e-02,4.64e+00
1.3960000479e-02,4.64e+00
1.4000000784e-02,4.64e+00
1.4040001088e-02,4.64e+00
1.4080000462e-02,4.64e+00
1.4120000766e-02,4.64e+00
1.4160001071e-02,4.64e+00
1.4200000444e-02,4.72e+00
1.4240000749e-02,4.64e+00
1.4280001053e-02,4.72e+00
1.4320000426e-02,4.64e+00
1.4360000731e-02,4.64e+00
