X,CH1
4.3299999379e-03,4.68e+00
4.3399998976e-03,4.68e+00
4.3499998574e-03,4.68e+00
4.3599999335e-03,4.68e+00
4.3699998932e-03,4.68e+00
4.3799998530e-03,4.68e+00
4.3899999291e-03,4.68e+00
4.3999998888e-03,4.68e+00
4.4099999650e-03,4.64e+00
4.4199999247e-03,4.68e+00
4.4299998844e-03,4.68e+00
4.4399999606e-03,4.68e+00
4.4499999203e-03,4.68e+00
4.4599998800e-03,4.68e+00
4.4699999562e-03,4.68e+00
4.4799999159e-03,4.68e+00
4.4899998756e-03,4.68e+00
4.4999999518e-03,4.68e+00
4.5099999115e-03,4.68e+00
4.5199998713e-03,4.68e+00
4.5299999474e-03,4.68e+00
4.5399999071e-03,4.68e+00
4.5499998669e-03,4.68e+00
4.5599999430e-03,4.68e+00
4.5699999027e-03,4.64e+00
4.5799999789e-03,4.68e+00
4.5899999386e-03,0.00e+00
4.5999998983e-03,0.00e+00
4.6099999745e-03,0.00e+00
4.6199999342e-03,-4.00e-02
4.6299998939e-03,-4.00e-02
4.6399999701e-03,0.00e+00
4.6499999298e-03,0.00e+00
4.6599998895e-03,0.00e+00
4.6699999657e-03,0.00e+00
4.6799999254e-03,0.00e+00
4.6899998851e-03,0.00e+00
4.6999999613e-03,-4.00e-02
4.7099999210e-03,0.00e+00
4.7199998808e-03,0.00e+00
4.7299999569e-03,0.00e+00
4.7399999166e-03,0.00e+00
4.7499998764e-03,0.00e+00
4.7599999525e-03,0.00e+00
4.7699999122e-03,0.00e+00
4.7799999884e-03,0.00e+00
4.7899999481e-03,0.00e+00
4.7999999078e-03,0.00e+00
4.8099999258e-03,0.00e+00
4.8199999437e-03,0.00e+00
4.8299999616e-03,-4.00e-02
4.8399999214e-03,0.00e+00
4.8499999393e-03,-4.00e-02
4.8599999573e-03,0.00e+00
4.8699999170e-03,0.00e+00
4.8799999349e-03,0.00e+00
4.8899999529e-03,0.00e+00
4.8999999708e-03,0.00e+00
4.9099999305e-03,0.00e+00
4.9199999485e-03,0.00e+00
4.9299999664e-03,0.00e+00
4.9399999261e-03,-4.00e-02
4.9499999441e-03,0.00e+00
4.9599999620e-03,0.00e+00
4.9699999217e-03,0.00e+00
4.9799999397e-03,0.00e+00
4.9899999576e-03,0.00e+00
4.9999999755e-03,4.72e+00
5.0099999353e-03,4.68e+00
5.0199999532e-03,4.68e+00
5.0299999711e-03,4.64e+00
5.0399999309e-03,4.68e+00
5.0499999488e-03,4.64e+00
5.0599999668e-03,4.68e+00
5.0699999265e-03,4.68e+00
5.0799999444e-03,4.68e+00
5.0899999624e-03,4.68e+00
5.0999999803e-03,4.68e+00
5.1099999400e-03,4.64e+00
5.1199999580e-03,4.64e+00
5.1299999759e-03,4.64e+00
5.1399999356e-03,4.68e+00
5.1499999536e-03,4.64e+00
5.1599999715e-03,4.64e+00
5.1699999894e-03,4.68e+00
5.1799999492e-03,4.64e+00
5.1899999671e-03,4.64e+00
5.1999999850e-03,4.64e+00
5.2099999448e-03,4.64e+00
5.2199999627e-03,4.68e+00
5.2299999806e-03,4.68e+00
5.2399999404e-03,4.68e+00
5.2499999583e-03,4.68e+00
5.2599999763e-03,4.68e+00
5.2699999942e-03,4.64e+00
5.2799999539e-03,4.64e+00
5.2899999719e-03,4.68e+00
5.2999999607e-03,4.68e+00
5.3099999786e-03,4.68e+00
5.3199999675e-03,4.68e+00
5.3299999854e-03,4.68e+00
5.3399999742e-03,4.64e+00
5.3499999631e-03,4.68e+00
5.3599999810e-03,4.68e+00
5.3699999698e-03,4.68e+00
5.3799999878e-03,4.72e+00
5.3899999766e-03,4.68e+00
5.3999999654e-03,4.64e+00
5.4099999834e-03,4.68e+00
5.4199999722e-03,4.64e+00
5.4299999901e-03,4.68e+00
5.4399999790e-03,4.68e+00
5.4499999678e-03,4.68e+00
5.4599999858e-03,4.68e+00
5.4699999746e-03,4.64e+00
5.4799999925e-03,4.68e+00
5.4899999814e-03,4.68e+00
5.4999999702e-03,4.68e+00
5.5099999881e-03,4.68e+00
5.5199999770e-03,4.72e+00
5.5299999803e-03,4.68e+00
5.5399999837e-03,4.64e+00
5.5499999871e-03,4.64e+00
5.5599999905e-03,4.68e+00
5.5699999939e-03,4.68e+00
5.5799999827e-03,4.64e+00
5.5899999861e-03,4.68e+00
5.5999999895e-03,4.68e+00
5.6099999929e-03,-1.20e-01
5.6199999963e-03,-4.00e-02
5.6299999851e-03,-4.00e-02
5.6399999885e-03,-4.00e-02
5.6499999919e-03,0.00e+00
5.6599999953e-03,-4.00e-02
5.6699999914e-03,0.00e+00
5.6799999947e-03,0.00e+00
5.6899999981e-03,0.00e+00
5.6999999942e-03,0.00e+00
5.7099999976e-03,0.00e+00
5.7199999974e-03,0.00e+00
5.7299999971e-03,-4.00e-02
5.7399999987e-03,0.00e+00
5.7499999993e-03,0.00e+00
5.7600000000e-03,0.00e+00
5.7700000007e-03,-4.00e-02
5.7800000013e-03,0.00e+00
5.7900000029e-03,-4.00e-02
5.8000000026e-03,0.00e+00
5.8100000024e-03,0.00e+00
5.8200000058e-03,0.00e+00
5.8300000019e-03,0.00e+00
5.8400000053e-03,0.00e+00
5.8500000086e-03,-4.00e-02
5.8600000047e-03,-4.00e-02
5.8700000081e-03,0.00e+00
5.8800000115e-03,0.00e+00
5.8900000149e-03,0.00e+00
5.9000000037e-03,0.00e+00
5.9100000071e-03,0.00e+00
5.9200000105e-03,0.00e+00
5.9300000139e-03,0.00e+00
5.9400000173e-03,-4.00e-02
5.9500000061e-03,0.00e+00
5.9600000095e-03,0.00e+00
5.9700000129e-03,0.00e+00
5.9800000163e-03,0.00e+00
5.9900000197e-03,0.00e+00
6.0000000230e-03,0.00e+00
6.0100000119e-03,0.00e+00
6.0200000298e-03,4.68e+00
6.0300000186e-03,4.68e+00
6.0400000075e-03,4.68e+00
6.0500000254e-03,4.64e+00
6.0600000142e-03,4.64e+00
6.0700000322e-03,4.68e+00
6.0800000210e-03,4.64e+00
6.0900000099e-03,4.68e+00
6.1000000278e-03,4.68e+00
6.1100000166e-03,4.68e+00
6.1200000346e-03,4.68e+00
6.1300000234e-03,4.68e+00
6.1400000122e-03,4.64e+00
6.1500000302e-03,4.64e+00
6.1600000190e-03,4.68e+00
6.1700000369e-03,4.68e+00
6.1800000258e-03,4.64e+00
6.1900000146e-03,4.64e+00
6.2000000325e-03,4.68e+00
6.2100000214e-03,4.64e+00
6.2200000393e-03,4.68e+00
6.2300000281e-03,4.68e+00
6.2400000461e-03,4.68e+00
6.2500000058e-03,4.68e+00
6.2600000237e-03,4.68e+00
6.2700000417e-03,4.68e+00
6.2800000596e-03,4.68e+00
6.2900000194e-03,4.68e+00
6.3000000373e-03,4.68e+00
6.3100000552e-03,4.68e+00
6.3200000150e-03,4.68e+00
6.3300000329e-03,4.68e+00
6.3400000508e-03,4.68e+00
6.3500000106e-03,4.72e+00
6.3600000285e-03,4.68e+00
6.3700000464e-03,4.68e+00
6.3800000644e-03,4.68e+00
6.3900000241e-03,4.68e+00
6.4000000420e-03,4.68e+00
6.4100000600e-03,4.68e+00
6.4200000197e-03,4.68e+00
6.4300000376e-03,4.72e+00
6.4400000556e-03,4.68e+00
6.4500000735e-03,4.68e+00
6.4600000332e-03,4.68e+00
6.4700000512e-03,4.68e+00
6.4800000691e-03,4.72e+00
6.4900000289e-03,4.68e+00
6.5000000468e-03,4.72e+00
6.5100000647e-03,4.68e+00
6.5200000245e-03,4.68e+00
6.5300000424e-03,4.64e+00
6.5400000603e-03,4.68e+00
6.5500000783e-03,4.68e+00
6.5600000380e-03,4.68e+00
6.5700000559e-03,4.68e+00
6.5800000739e-03,4.64e+00
6.5900000336e-03,4.68e+00
6.6000000515e-03,4.68e+00
6.6100000695e-03,4.68e+00
6.6200000292e-03,4.68e+00
6.6300000471e-03,4.64e+00
6.6400000651e-03,4.68e+00
6.6500000830e-03,4.68e+00
6.6600000427e-03,4.68e+00
6.6700000607e-03,4.68e+00
6.6800000786e-03,4.68e+00
6.6900000384e-03,4.68e+00
6.7000000563e-03,4.64e+00
6.7100000742e-03,4.68e+00
6.7200000922e-03,4.64e+00
6.7300000519e-03,4.68e+00
6.7400000116e-03,4.68e+00
6.7500000878e-03,4.68e+00
6.7600000475e-03,4.64e+00
6.7700001236e-03,4.68e+00
6.7800000834e-03,4.64e+00
6.7900000431e-03,4.68e+00
6.8000001192e-03,4.68e+00
6.8100000790e-03,4.68e+00
6.8200000387e-03,4.68e+00
6.8300001149e-03,4.68e+00
6.8400000746e-03,4.68e+00
6.8500000343e-03,4.68e+00
6.8600001105e-03,4.68e+00
6.8700000702e-03,4.72e+00
6.8800000299e-03,4.64e+00
6.8900001061e-03,4.68e+00
6.9000000658e-03,4.68e+00
6.9100000255e-03,4.68e+00
6.9200001017e-03,4.68e+00
6.9300000614e-03,4.68e+00
6.9400000211e-03,4.68e+00
6.9500000973e-03,4.68e+00
6.9600000570e-03,4.68e+00
6.9700001331e-03,4.68e+00
6.9800000929e-03,4.68e+00
6.9900000526e-03,4.68e+00
7.0000001287e-03,4.68e+00
7.0100000885e-03,4.68e+00
7.0200000482e-03,4.68e+00
7.0300001244e-03,4.68e+00
7.0400000841e-03,4.68e+00
7.0500000438e-03,4.68e+00
7.0600001200e-03,4.68e+00
7.0700000797e-03,4.68e+00
7.0800000394e-03,4.68e+00
7.0900001156e-03,4.68e+00
7.1000000753e-03,4.68e+00
7.1100000350e-03,4.68e+00
7.1200001112e-03,4.68e+00
7.1300000709e-03,-7.99e-02
7.1400001470e-03,-4.00e-02
7.1500001068e-03,0.00e+00
7.1600000665e-03,0.00e+00
7.1700001426e-03,0.00e+00
7.1800001024e-03,-4.00e-02
7.1900000621e-03,0.00e+00
7.2000001382e-03,0.00e+00
7.2100000980e-03,0.00e+00
7.2200000577e-03,0.00e+00
7.2300001338e-03,0.00e+00
7.2400000936e-03,0.00e+00
7.2500000533e-03,0.00e+00
7.2600001295e-03,0.00e+00
7.2700000892e-03,0.00e+00
7.2800000489e-03,0.00e+00
7.2900001251e-03,0.00e+00
7.3000000848e-03,0.00e+00
7.3100000445e-03,0.00e+00
7.3200001207e-03,0.00e+00
7.3300000804e-03,0.00e+00
7.3400001565e-03,0.00e+00
7.3500001163e-03,0.00e+00
7.3600000760e-03,0.00e+00
7.3700001521e-03,0.00e+00
7.3800001119e-03,0.00e+00
7.3900000716e-03,0.00e+00
7.4000001477e-03,0.00e+00
7.4100001075e-03,0.00e+00
7.4200000672e-03,0.00e+00
7.4300001433e-03,0.00e+00
7.4400001031e-03,0.00e+00
7.4500000628e-03,0.00e+00
7.4600001390e-03,0.00e+00
7.4700000987e-03,0.00e+00
7.4800000584e-03,0.00e+00
7.4900001346e-03,0.00e+00
7.5000000943e-03,0.00e+00
7.5100001704e-03,0.00e+00
7.5200001302e-03,0.00e+00
7.5300000899e-03,0.00e+00
7.5400001660e-03,4.68e+00
7.5500001258e-03,4.68e+00
7.5600000855e-03,4.72e+00
7.5700001616e-03,4.68e+00
7.5800001214e-03,4.68e+00
7.5900000811e-03,4.68e+00
7.6000001572e-03,4.68e+00
7.6100001170e-03,4.68e+00
7.6200000767e-03,4.68e+00
7.6300001528e-03,4.68e+00
7.6400001126e-03,4.68e+00
7.6500000723e-03,4.68e+00
7.6600001485e-03,4.64e+00
7.6700001082e-03,4.68e+00
7.6800001843e-03,4.68e+00
7.6900001441e-03,4.68e+00
7.7000001038e-03,4.68e+00
7.7100001799e-03,4.68e+00
7.7200000232e-03,4.68e+00
7.7300000994e-03,4.68e+00
7.7400001755e-03,4.68e+00
7.7500000188e-03,4.68e+00
7.7600000950e-03,4.68e+00
7.7700001711e-03,4.68e+00
7.7800002473e-03,4.68e+00
7.7900000906e-03,4.68e+00
7.8000001667e-03,4.68e+00
7.8100002429e-03,4.68e+00
7.8200000862e-03,4.72e+00
7.8300001623e-03,4.72e+00
7.8400002385e-03,4.68e+00
7.8500000818e-03,4.68e+00
7.8600001580e-03,4.68e+00
7.8700002341e-03,4.68e+00
7.8800000774e-03,4.68e+00
7.8900001536e-03,4.68e+00
7.9000002297e-03,4.68e+00
7.9100000730e-03,4.68e+00
7.9200001492e-03,4.68e+00
7.9300002253e-03,4.68e+00
7.9400000686e-03,4.72e+00
7.9500001448e-03,4.68e+00
7.9600002209e-03,4.68e+00
7.9700000642e-03,4.68e+00
7.9800001404e-03,4.68e+00
7.9900002165e-03,4.68e+00
8.0000000598e-03,4.72e+00
8.0100001360e-03,4.68e+00
8.0200002121e-03,4.68e+00
8.0300000554e-03,4.64e+00
8.0400001316e-03,4.68e+00
8.0500002077e-03,4.68e+00
8.0600000510e-03,4.68e+00
8.0700001272e-03,4.68e+00
8.0800002033e-03,4.68e+00
8.0900000466e-03,4.68e+00
8.1000001228e-03,4.68e+00
8.1100001989e-03,4.72e+00
8.1200000422e-03,4.68e+00
8.1300001184e-03,4.68e+00
8.1400001945e-03,4.68e+00
8.1500002707e-03,4.68e+00
8.1600001140e-03,4.68e+00
8.1700001901e-03,4.68e+00
8.1800002663e-03,4.68e+00
8.1900001096e-03,4.68e+00
8.2000001857e-03,4.68e+00
8.2100002619e-03,4.68e+00
8.2200001052e-03,4.68e+00
8.2300001813e-03,4.68e+00
8.2400002575e-03,4.72e+00
8.2500001008e-03,4.68e+00
8.2600001770e-03,4.68e+00
8.2700002531e-03,4.68e+00
8.2800000964e-03,4.68e+00
8.2900001726e-03,4.68e+00
8.3000002487e-03,4.68e+00
8.3100000920e-03,4.72e+00
8.3200001682e-03,4.72e+00
8.3300002443e-03,4.68e+00
8.3400000876e-03,4.72e+00
8.3500001638e-03,4.68e+00
8.3600002399e-03,4.68e+00
8.3700000832e-03,4.72e+00
8.3800001594e-03,4.72e+00
8.3900002355e-03,4.72e+00
8.4000000788e-03,4.68e+00
8.4100001550e-03,4.68e+00
8.4200002311e-03,4.72e+00
8.4300000744e-03,4.68e+00
8.4400001506e-03,4.68e+00
8.4500002267e-03,4.72e+00
8.4600000700e-03,4.68e+00
8.4700001462e-03,4.72e+00
8.4800002223e-03,4.68e+00
8.4900000656e-03,4.68e+00
8.5000001418e-03,4.68e+00
8.5100002179e-03,4.68e+00
8.5200002941e-03,4.68e+00
8.5300001374e-03,4.68e+00
8.5400002135e-03,4.68e+00
8.5500002897e-03,4.72e+00
8.5600001330e-03,4.72e+00
8.5700002091e-03,4.72e+00
8.5800002853e-03,4.68e+00
8.5900001286e-03,4.68e+00
8.6000002047e-03,4.68e+00
8.6100002809e-03,4.72e+00
8.6200001242e-03,4.68e+00
8.6300002003e-03,4.72e+00
8.6400002765e-03,4.72e+00
8.6500001198e-03,4.68e+00
8.6600001960e-03,4.68e+00
8.6700002721e-03,4.68e+00
8.6800001154e-03,4.68e+00
8.6900001916e-03,4.68e+00
8.7000002677e-03,4.68e+00
8.7100001110e-03,4.68e+00
8.7200001872e-03,4.68e+00
8.7300002633e-03,4.64e+00
8.7400001066e-03,4.64e+00
8.7500001828e-03,4.68e+00
