X,CH1
-7.8400000930e-03,4.72e+00
-7.8000007197e-03,4.64e+00
-7.7600004151e-03,4.64e+00
-7.7200005762e-03,4.72e+00
-7.6800007373e-03,4.72e+00
-7.6400004327e-03,4.64e+00
-7.6000005938e-03,4.64e+00
-7.5600002892e-03,4.72e+00
-7.5200004503e-03,4.64e+00
-7.4800006114e-03,4.72e+00
-7.4400003068e-03,4.72e+00
-7.4000004679e-03,4.64e+00
-7.3600006290e-03,4.64e+00
-7.3200003244e-03,4.72e+00
-7.2800004855e-03,4.72e+00
-7.2400006466e-03,4.64e+00
-7.2000003420e-03,4.72e+00
-7.1600005031e-03,4.64e+00
-7.1200006641e-03,4.72e+00
-7.0800003596e-03,4.64e+00
-7.0400005206e-03,4.64e+00
-7.0000006817e-03,4.72e+00
-6.9600003771e-03,4.72e+00
-6.9200005382e-03,4.64e+00
-6.8800002337e-03,4.72e+00
-6.8400003947e-03,4.64e+00
-6.8000005558e-03,4.64e+00
-6.7600002512e-03,4.72e+00
-6.7200004123e-03,4.64e+00
-6.6800005734e-03,4.72e+00
-6.6400002688e-03,4.72e+00
-6.6000004299e-03,4.64e+00
-6.5600005910e-03,4.64e+00
-6.5200002864e-03,4.72e+00
-6.4800004475e-03,4.64e+00
-6.4400006086e-03,4.72e+00
-6.4000003040e-03,4.64e+00
-6.3600004651e-03,4.72e+00
-6.3200006261e-03,4.72e+00
-6.2800003216e-03,-7.99e-02
-6.2400004826e-03,0.00e+00
-6.2000001781e-03,-7.99e-02
-6.1600003392e-03,-7.99e-02
-6.1200005002e-03,0.00e+00
-6.0800001957e-03,0.00e+00
-6.0400003567e-03,-7.99e-02
-6.0000005178e-03,0.00e+00
-5.9600002132e-03,-7.99e-02
-5.9200003743e-03,0.00e+00
-5.8800005354e-03,-7.99e-02
-5.8400002308e-03,4.64e+00
-5.8000003919e-03,4.72e+00
-5.7600005530e-03,4.72e+00
-5.7200002484e-03,4.64e+00
-5.6800004095e-03,4.64e+00
-5.6400005706e-03,4.72e+00
-5.6000002660e-03,4.64e+00
-5.5600004271e-03,4.72e+00
-5.5200005881e-03,4.72e+00
-5.4800002836e-03,4.64e+00
-5.4400004447e-03,4.64e+00
-5.4000001401e-03,4.72e+00
-5.3600003012e-03,4.64e+00
-5.3200004622e-03,4.72e+00
-5.2800001577e-03,4.64e+00
-5.2400003187e-03,4.72e+00
-5.2000004798e-03,4.64e+00
-5.1600001752e-03,4.64e+00
-5.1200003363e-03,4.64e+00
-5.0800004974e-03,4.72e+00
-5.0400001928e-03,4.72e+00
-5.0000003539e-03,4.64e+00
-4.9600005150e-03,4.64e+00
-4.9200002104e-03,4.72e+00
-4.8800003715e-03,4.72e+00
-4.8400005326e-03,4.64e+00
-4.8000002280e-03,4.64e+00
-4.7600003891e-03,4.72e+00
-4.7200000845e-03,4.72e+00
-4.6800002456e-03,4.56e+00
-4.6400004067e-03,4.64e+00
-4.6000001021e-03,4.72e+00
-4.5600002632e-03,4.64e+00
-4.5200004242e-03,4.72e+00
-4.4800001197e-03,4.64e+00
-4.4400002807e-03,4.64e+00
-4.4000004418e-03,4.64e+00
-4.3600001372e-03,4.72e+00
-4.3200002983e-03,4.64e+00
-4.2800004594e-03,4.72e+00
-4.2400001548e-03,4.64e+00
-4.2000003159e-03,-7.99e-02
-4.1600004770e-03,0.00e+00
-4.1200001724e-03,-7.99e-02
-4.0800003335e-03,-7.99e-02
-4.0400004946e-03,0.00e+00
-4.0000001900e-03,0.00e+00
-3.9600003511e-03,-7.99e-02
-3.9200000465e-03,0.00e+00
-3.8800002076e-03,-7.99e-02
-3.8400003687e-03,0.00e+00
-3.8000002969e-03,4.72e+00
-3.7600002252e-03,4.64e+00
-3.7200001534e-03,4.72e+00
-3.6800003145e-03,4.64e+00
-3.6400002427e-03,4.72e+00
-3.6000001710e-03,4.72e+00
-3.5600003321e-03,4.64e+00
-3.5200002603e-03,4.64e+00
-3.4800001886e-03,4.64e+00
-3.4400001168e-03,4.72e+00
-3.4000002779e-03,4.64e+00
-3.3600002062e-03,4.64e+00
-3.3200001344e-03,4.72e+00
-3.2800002955e-03,4.64e+00
-3.2400002237e-03,4.64e+00
-3.2000001520e-03,4.72e+00
-3.1600003131e-03,4.64e+00
-3.1200002413e-03,4.72e+00
-3.0800001696e-03,4.64e+00
-3.0400000978e-03,4.64e+00
-3.0000002589e-03,4.72e+00
-2.9600001872e-03,4.64e+00
-2.9200001154e-03,4.72e+00
-2.8800002765e-03,4.72e+00
-2.8400002047e-03,4.64e+00
-2.8000001330e-03,4.64e+00
-2.7600002941e-03,4.72e+00
-2.7200002223e-03,4.64e+00
-2.6800001506e-03,4.72e+00
-2.6400000788e-03,4.64e+00
-2.6000002399e-03,4.72e+00
-2.5600001682e-03,4.64e+00
-2.5200000964e-03,4.72e+00
-2.4800002575e-03,4.72e+00
-2.4400001857e-03,4.56e+00
-2.4000001140e-03,4.72e+00
-2.3600000422e-03,4.64e+00
-2.3200002033e-03,4.64e+00
-2.2800001316e-03,4.72e+00
-2.2400000598e-03,4.72e+00
-2.2000002209e-03,-7.99e-02
-2.1600001492e-03,0.00e+00
-2.1200000774e-03,-7.99e-02
-2.0800002385e-03,0.00e+00
-2.0400001667e-03,-7.99e-02
-2.0000000950e-03,0.00e+00
-1.9600000232e-03,0.00e+00
-1.9200001843e-03,0.00e+00
-1.8800001126e-03,0.00e+00
-1.8400001572e-03,-7.99e-02
-1.8000000855e-03,4.72e+00
-1.7600001302e-03,4.64e+00
-1.7200000584e-03,4.72e+00
-1.6800001031e-03,4.64e+00
-1.6400001477e-03,4.72e+00
-1.6000000760e-03,4.72e+00
-1.5600001207e-03,4.64e+00
-1.5200000489e-03,4.72e+00
-1.4800000936e-03,4.64e+00
-1.4400001382e-03,4.72e+00
-1.4000000665e-03,4.64e+00
-1.3600001112e-03,4.72e+00
-1.3200000394e-03,4.56e+00
-1.2800000841e-03,4.64e+00
-1.2400001287e-03,4.64e+00
-1.2000000570e-03,4.72e+00
-1.1600001017e-03,4.64e+00
-1.1200000299e-03,4.64e+00
-1.0800000746e-03,4.72e+00
-1.0400001192e-03,4.64e+00
-1.0000000475e-03,4.72e+00
-9.6000009216e-04,4.72e+00
-9.2000007862e-04,4.64e+00
-8.8000006508e-04,4.64e+00
-8.4000005154e-04,4.72e+00
-8.0000003800e-04,4.72e+00
-7.6000002446e-04,4.64e+00
-7.2000006912e-04,4.64e+00
-6.8000005558e-04,4.72e+00
-6.4000004204e-04,4.64e+00
-6.0000002850e-04,4.72e+00
-5.6000001496e-04,4.72e+00
-5.2000005962e-04,4.64e+00
-4.8000004608e-04,4.64e+00
-4.4000003254e-04,4.72e+00
-4.0000001900e-04,4.64e+00
-3.6000003456e-04,4.72e+00
-3.2000002102e-04,4.64e+00
-2.8000000748e-04,4.72e+00
-2.4000002304e-04,4.64e+00
-2.0000000950e-04,4.72e+00
-1.6000001051e-04,4.64e+00
-1.2000001152e-04,4.72e+00
-8.0000005255e-05,4.64e+00
-4.0000002627e-05,4.72e+00
0.0000000000e+00,4.72e+00
4.0000002627e-05,4.64e+00
8.0000005255e-05,4.72e+00
1.2000001152e-04,4.64e+00
1.6000001051e-04,4.64e+00
2.0000000950e-04,4.72e+00
2.4000002304e-04,4.72e+00
2.8000000748e-04,4.64e+00
3.2000002102e-04,4.72e+00
3.6000003456e-04,4.64e+00
4.0000001900e-04,4.64e+00
4.4000003254e-04,4.72e+00
4.8000004608e-04,4.64e+00
5.2000005962e-04,4.72e+00
5.6000001496e-04,4.64e+00
6.0000002850e-04,4.72e+00
6.4000004204e-04,4.64e+00
6.8000005558e-04,4.72e+00
7.2000006912e-04,4.72e+00
7.6000002446e-04,4.56e+00
8.0000003800e-04,4.64e+00
8.4000005154e-04,4.72e+00
8.8000006508e-04,4.64e+00
9.2000007862e-04,4.72e+00
9.6000009216e-04,4.72e+00
1.0000000475e-03,4.64e+00
1.0400001192e-03,4.72e+00
1.0800000746e-03,4.64e+00
1.1200000299e-03,4.72e+00
1.1600001017e-03,4.64e+00
1.2000000570e-03,4.72e+00
1.2400001287e-03,4.64e+00
1.2800000841e-03,4.64e+00
1.3200000394e-03,4.72e+00
1.3600001112e-03,4.72e+00
1.4000000665e-03,4.64e+00
1.4400001382e-03,4.64e+00
1.4800000936e-03,4.72e+00
1.5200000489e-03,4.64e+00
1.5600001207e-03,4.72e+00
1.6000000760e-03,4.64e+00
1.6400001477e-03,4.72e+00
1.6800001031e-03,4.64e+00
1.7200000584e-03,4.72e+00
1.7600001302e-03,4.64e+00
1.8000000855e-03,4.72e+00
1.8400001572e-03,4.64e+00
1.8800001126e-03,4.72e+00
1.9200001843e-03,4.72e+00
1.9600000232e-03,4.64e+00
2.0000000950e-03,4.64e+00
2.0400001667e-03,4.72e+00
2.0800002385e-03,4.64e+00
2.1200000774e-03,4.72e+00
2.1600001492e-03,4.56e+00
2.2000002209e-03,4.72e+00
2.2400000598e-03,4.64e+00
2.2800001316e-03,4.72e+00
2.3200002033e-03,4.72e+00
2.3600000422e-03,4.64e+00
2.4000001140e-03,4.64e+00
2.4400001857e-03,4.72e+00
2.4800002575e-03,4.64e+00
2.5200000964e-03,4.72e+00
2.5600001682e-03,4.64e+00
2.6000002399e-03,4.72e+00
2.6400000788e-03,4.64e+00
2.6800001506e-03,4.72e+00
2.7200002223e-03,4.64e+00
2.7600002941e-03,4.72e+00
2.8000001330e-03,4.64e+00
2.8400002047e-03,4.64e+00
2.8800002765e-03,4.64e+00
2.9200001154e-03,4.72e+00
2.9600001872e-03,4.64e+00
3.0000002589e-03,4.72e+00
3.0400000978e-03,4.72e+00
3.0800001696e-03,4.64e+00
3.1200002413e-03,4.64e+00
3.1600003131e-03,4.72e+00
3.2000001520e-03,4.72e+00
3.2400002237e-03,4.64e+00
3.2800002955e-03,4.64e+00
3.3200001344e-03,4.72e+00
3.3600002062e-03,4.72e+00
3.4000002779e-03,4.64e+00
3.4400001168e-03,4.64e+00
3.4800001886e-03,4.72e+00
3.5200002603e-03,4.72e+00
3.5600003321e-03,4.64e+00
3.6000001710e-03,4.72e+00
3.6400002427e-03,4.64e+00
3.6800003145e-03,4.64e+00
3.7200001534e-03,4.72e+00
3.7600002252e-03,4.72e+00
3.8000002969e-03,4.64e+00
3.8400003687e-03,4.64e+00
3.8800002076e-03,4.72e+00
3.9200000465e-03,4.64e+00
3.9600003511e-03,4.72e+00
4.0000001900e-03,4.64e+00
4.0400004946e-03,4.72e+00
4.0800003335e-03,4.64e+00
4.1200001724e-03,4.72e+00
4.1600004770e-03,4.64e+00
4.2000003159e-03,4.72e+00
4.2400001548e-03,4.72e+00
4.2800004594e-03,4.64e+00
4.3200002983e-03,4.72e+00
4.3600001372e-03,4.64e+00
4.4000004418e-03,4.64e+00
4.4400002807e-03,4.72e+00
4.4800001197e-03,4.64e+00
4.5200004242e-03,4.72e+00
4.5600002632e-03,4.64e+00
4.6000001021e-03,4.72e+00
4.6400004067e-03,4.56e+00
4.6800002456e-03,4.72e+00
4.7200000845e-03,4.64e+00
4.7600003891e-03,4.72e+00
4.8000002280e-03,4.72e+00
4.8400005326e-03,4.64e+00
4.8800003715e-03,4.64e+00
4.9200002104e-03,4.72e+00
4.9600005150e-03,4.64e+00
5.0000003539e-03,4.72e+00
5.0400001928e-03,4.72e+00
5.0800004974e-03,4.64e+00
5.1200003363e-03,4.64e+00
5.1600001752e-03,4.72e+00
5.2000004798e-03,4.64e+00
5.2400003187e-03,4.64e+00
5.2800001577e-03,4.72e+00
5.3200004622e-03,4.64e+00
5.3600003012e-03,4.64e+00
5.4000001401e-03,4.72e+00
5.4400004447e-03,4.64e+00
5.4800002836e-03,4.72e+00
5.5200005881e-03,4.72e+00
5.5600004271e-03,4.64e+00
5.6000002660e-03,4.64e+00
5.6400005706e-03,0.00e+00
5.6800004095e-03,0.00e+00
5.7200002484e-03,0.00e+00
5.7600005530e-03,-7.99e-02
5.8000003919e-03,0.00e+00
5.8400002308e-03,-7.99e-02
5.8800005354e-03,0.00e+00
5.9200003743e-03,0.00e+00
5.9600002132e-03,-7.99e-02
6.0000005178e-03,0.00e+00
6.0400003567e-03,4.64e+00
6.0800001957e-03,4.64e+00
6.1200005002e-03,4.72e+00
6.1600003392e-03,4.64e+00
6.2000001781e-03,4.72e+00
6.2400004826e-03,4.72e+00
6.2800003216e-03,4.64e+00
6.3200006261e-03,4.72e+00
6.3600004651e-03,4.64e+00
6.4000003040e-03,4.72e+00
6.4400006086e-03,4.64e+00
6.4800004475e-03,4.64e+00
6.5200002864e-03,4.72e+00
6.5600005910e-03,4.64e+00
6.6000004299e-03,4.72e+00
6.6400002688e-03,4.64e+00
6.6800005734e-03,4.72e+00
6.7200004123e-03,4.72e+00
6.7600002512e-03,4.64e+00
6.8000005558e-03,4.72e+00
6.8400003947e-03,4.64e+00
6.8800002337e-03,4.64e+00
6.9200005382e-03,4.72e+00
6.9600003771e-03,4.64e+00
7.0000006817e-03,4.72e+00
7.0400005206e-03,4.64e+00
7.0800003596e-03,4.72e+00
7.1200006641e-03,4.64e+00
7.1600005031e-03,-7.99e-02
7.2000003420e-03,0.00e+00
7.2400006466e-03,-7.99e-02
7.2800004855e-03,0.00e+00
7.3200003244e-03,-7.99e-02
7.3600006290e-03,0.00e+00
7.4000004679e-03,-7.99e-02
7.4400003068e-03,0.00e+00
7.4800006114e-03,0.00e+00
7.5200004503e-03,0.00e+00
7.5600002892e-03,4.72e+00
7.6000005938e-03,4.72e+00
7.6400004327e-03,4.64e+00
7.6800007373e-03,4.64e+00
7.7200005762e-03,4.72e+00
7.7600004151e-03,4.64e+00
7.8000007197e-03,4.72e+00
7.8400000930e-03,4.64e+00
7.8800003976e-03,4.72e+00
7.9200007021e-03,4.64e+00
7.9600000754e-03,4.72e+00
8.0000003800e-03,4.72e+00
8.0400006846e-03,4.64e+00
8.0800009891e-03,4.72e+00
8.1200003624e-03,4.64e+00
8.1600006670e-03,4.64e+00
8.2000009716e-03,4.72e+00
8.2400003448e-03,4.64e+00
8.2800006494e-03,4.72e+00
8.3200009540e-03,4.64e+00
8.3600003272e-03,4.72e+00
8.4000006318e-03,4.64e+00
8.4400009364e-03,4.72e+00
8.4800003096e-03,4.64e+00
8.5200006142e-03,4.72e+00
8.5600009188e-03,4.64e+00
8.6000002921e-03,4.72e+00
8.6400005966e-03,4.72e+00
8.6800009012e-03,-7.99e-02
8.7200002745e-03,-7.99e-02
8.7600005791e-03,0.00e+00
8.8000008836e-03,0.00e+00
8.8400002569e-03,-7.99e-02
8.8800005615e-03,-7.99e-02
8.9200008661e-03,0.00e+00
8.9600002393e-03,0.00e+00
9.0000005439e-03,-7.99e-02
9.0400008485e-03,-7.99e-02
9.0800002217e-03,4.72e+00
9.1200005263e-03,4.64e+00
9.1600008309e-03,4.72e+00
9.2000002041e-03,4.72e+00
9.2400005087e-03,4.64e+00
9.2800008133e-03,4.72e+00
9.3200001866e-03,4.64e+00
9.3600004911e-03,4.72e+00
9.4000007957e-03,4.64e+00
9.4400001690e-03,4.64e+00
9.4800004736e-03,4.72e+00
9.5200007781e-03,4.64e+00
9.5600010827e-03,4.72e+00
9.6000004560e-03,4.72e+00
9.6400007606e-03,4.64e+00
9.6800010651e-03,4.72e+00
9.7200004384e-03,4.64e+00
9.7600007430e-03,4.64e+00
9.8000010476e-03,4.72e+00
9.8400004208e-03,4.72e+00
9.8800007254e-03,4.64e+00
9.9200010300e-03,4.64e+00
9.9600004032e-03,4.72e+00
1.0000000708e-02,4.64e+00
1.0040001012e-02,4.72e+00
1.0080000386e-02,4.64e+00
1.0120000690e-02,4.72e+00
1.0160000995e-02,4.64e+00
1.0200000368e-02,4.72e+00
1.0240000673e-02,4.72e+00
1.0280000977e-02,4.64e+00
1.0320000350e-02,4.72e+00
1.0360000655e-02,4.64e+00
1.0400000960e-02,4.64e+00
1.0440000333e-02,4.72e+00
1.0480000637e-02,4.64e+00
1.0520000942e-02,4.72e+00
1.0560000315e-02,4.64e+00
1.0600000620e-02,4.72e+00
1.0640000924e-02,4.72e+00
1.0680000298e-02,-7.99e-02
1.0720000602e-02,0.00e+00
1.0760000907e-02,0.00e+00
1.0800000280e-02,0.00e+00
1.0840000585e-02,-7.99e-02
1.0880000889e-02,0.00e+00
1.0920000263e-02,0.00e+00
1.0960000567e-02,0.00e+00
1.1000000872e-02,0.00e+00
1.1040001176e-02,0.00e+00
1.1080000550e-02,4.72e+00
1.1120000854e-02,4.72e+00
1.1160001159e-02,4.64e+00
1.1200000532e-02,4.64e+00
1.1240000837e-02,4.72e+00
1.1280001141e-02,4.64e+00
1.1320000514e-02,4.72e+00
1.1360000819e-02,4.64e+00
1.1400001124e-02,4.72e+00
1.1440000497e-02,4.64e+00
1.1480000801e-02,4.72e+00
1.1520001106e-02,4.72e+00
1.1560000479e-02,4.64e+00
1.1600000784e-02,4.72e+00
1.1640001088e-02,4.64e+00
1.1680000462e-02,4.64e+00
1.1720000766e-02,4.72e+00
1.1760001071e-02,4.64e+00
1.1800000444e-02,4.72e+00
1.1840000749e-02,4.72e+00
1.1880001053e-02,4.64e+00
1.1920000426e-02,4.72e+00
1.1960000731e-02,4.64e+00
